model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,input_01706,dfd47f152142,station_02,h6.31m_x530.4,6.31463623046875,530.4445190429688,207.47637939453125,29.96172408361814,0.3946839825659069,0.315037298259955,-2.5651681278347547,-0.607593874448422,6.0,3.5999999999999996,0.15519087592572692,0.12764825132143115
physics_baseline,input_01706,dfd47f152142,station_03,h5.47m_x598.9,5.46893310546875,598.9219360351562,275.95379638671875,40.518120045981306,0.4132599633078739,0.3358263316051825,-2.777390474388233,-0.7117542160000531,7.0,4.2,0.3748211186516569,0.05748697060174129
physics_baseline,input_01706,dfd47f152142,station_04,h4.61m_x667.4,4.61212158203125,667.3993530273438,344.43121337890625,51.68752212033817,0.3967986558751068,0.3207558017551694,-2.239619842309422,-0.42311913754334257,5.0,3.0,0.6511454604203182,0.17028992739922771
physics_baseline,input_01706,dfd47f152142,station_05,h4.13m_x735.9,4.127685546875,735.8767700195312,412.90863037109375,63.50071005264894,0.33619456706933115,0.2700868157783316,-1.412706279656514,0.007131670290859073,3.0,1.7999999999999998,0.10484650918782967,0.22892616405002505
physics_baseline,input_01706,dfd47f152142,station_06,h4.24m_x804.4,4.23583984375,804.3541870117188,481.38604736328125,75.49234559014332,0.25585467465752054,0.19623052242509434,-0.5597857193523166,0.4192794291123306,2.0,1.2,0.4571955955518259,0.3953603928305192
physics_baseline,input_01706,dfd47f152142,station_07,h3.63m_x873.9,3.63226318359375,873.8536376953125,550.885498046875,87.67444572595122,0.23689327301619537,0.1800269368525912,-0.3347592458597035,0.5462170930975988,0.0,0.0,0.1894761628710386,0.4883468346327894
physics_baseline,input_01706,dfd47f152142,station_08,h1.54m_x942.3,1.54052734375,942.3310546875,619.3629150390625,102.18058368807192,0.3433090634011541,0.26848768081411384,-1.3682119476956265,0.28082526264231134,17.0,10.2,0.4823321892641789,0.8499166082154976
physics_baseline,input_01706,dfd47f152142,station_09,h0.00m_x1010.8,0.05,1010.8084716796875,687.84033203125,124.80101165174848,0.7625154075002045,0.6333072737232743,-91.39051552630364,-0.07794866254825387,4.0,2.4,48.68239281921899,57.468403749216186
physics_baseline,input_02494,5defeb383cbe,station_00,h7.50m_x489.4,7.5042724609375,489.4258728027344,77.00302124023438,10.107112827714126,0.23758416096579588,0.18924951802816245,0.44335650466153587,0.7242378681830471,1.0,0.6,0.1618457976341714,0.021157189548874217
physics_baseline,input_02494,5defeb383cbe,station_01,h6.99m_x563.8,6.989990234375,563.818603515625,151.395751953125,20.113903212647717,0.35079717006643385,0.259189830619248,-0.19734595907949992,0.4006046774286112,2.0,1.2,0.2632381498640761,0.0004098681966919642
physics_baseline,input_02494,5defeb383cbe,station_02,h6.42m_x639.5,6.42498779296875,639.5164794921875,227.0936279296875,30.599650631133827,0.4456100110300174,0.32353662639204545,-0.9839624447097048,0.07078735048902665,12.0,7.199999999999999,0.3487541831655197,0.16133125867902495
physics_baseline,input_02494,5defeb383cbe,station_03,h5.81m_x715.2,5.8125,715.21435546875,302.79150390625,41.471954992167,0.5046900059732196,0.37203700828348313,-1.580419740438992,-0.1907733729465125,11.0,6.6,0.6470575713564236,0.2029726311699532
physics_baseline,input_02494,5defeb383cbe,station_04,h5.19m_x789.6,5.19390869140625,789.6070556640625,377.1842041015625,52.62040653664987,0.5396948844060843,0.4018502114304383,-1.9149664223708776,-0.3439474710859992,10.0,6.0,0.7664050793767313,0.272033959168478
physics_baseline,input_02494,5defeb383cbe,station_05,h4.66m_x865.3,4.66424560546875,865.304931640625,452.882080078125,64.4987281486713,0.5376165871271904,0.4090407061336343,-2.1749238772143866,-0.3662367697641737,9.0,5.3999999999999995,0.6578559489557896,0.40128609922487
physics_baseline,input_02494,5defeb383cbe,station_06,h4.22m_x941.0,4.2210693359375,941.0028076171875,528.5799560546875,76.88491286886014,0.5345127333864288,0.4125641540749897,-2.2499332401493954,-0.3255799951467257,8.0,4.8,0.707088010149328,0.5801945099206042
physics_baseline,input_02494,5defeb383cbe,station_07,h3.23m_x1016.7,3.2325439453125,1016.70068359375,604.27783203125,90.13551594928697,0.5190426580158356,0.40685892862349127,-2.2208374298200897,-0.2108316130854048,7.0,4.2,0.650298013283747,0.8184801348996465
physics_baseline,input_02494,5defeb383cbe,station_08,h1.98m_x1091.1,1.9774169921875,1091.0933837890625,678.6705322265625,105.77544598908429,0.493824685992115,0.3890165301524446,-3.1715995153381042,-0.0676887431212734,6.0,3.5999999999999996,0.7058721441824343,2.8065828055217263
physics_baseline,input_02494,5defeb383cbe,station_09,h0.00m_x1166.8,0.05,1166.791259765625,754.368408203125,129.90592631724044,0.9969835913640664,0.7658424156068163,-46.90227630178267,-0.1938792203319165,59.0,35.4,17.35037874213788,56.974534603089865
physics_baseline,input_03630,7c613ba960c2,station_00,h7.45m_x423.9,7.44793701171875,423.92047119140625,75.06924438476562,10.368860989930806,0.1610866675248309,0.1315506890182929,0.3591136411245752,0.6609719780689152,1.0,0.6,0.16430685031298778,0.11619695968697623
physics_baseline,input_03630,7c613ba960c2,station_01,h6.95m_x497.9,6.94842529296875,497.8857421875,149.03451538085938,20.80067460410116,0.257472487374974,0.21000843574089884,-0.6443313501838155,0.13748036882883866,3.0,1.7999999999999998,0.02631042560722679,0.10574670602131098
physics_baseline,input_03630,7c613ba960c2,station_02,h6.37m_x571.9,6.3743896484375,571.85107421875,222.99984741210938,31.504068565263417,0.3317116057782709,0.27265534105544814,-1.579526205410588,-0.37630284490942134,9.0,5.3999999999999995,0.14314278744144598,0.14105116792273953
physics_baseline,input_03630,7c613ba960c2,station_03,h5.73m_x645.8,5.7301025390625,645.8163452148438,296.9651184082031,42.580901377347466,0.36243143620221724,0.2962489792603825,-2.3500387069931694,-0.6340827386098116,8.0,4.8,0.3379985128126223,0.05100065449832612
physics_baseline,input_03630,7c613ba960c2,station_04,h5.06m_x719.8,5.0615234375,719.7816162109375,370.9303894042969,54.12860586338691,0.35311935902340064,0.2883331606042723,-2.445809631485891,-0.6097436986991482,7.0,4.2,0.3838623765585688,0.1489834113930171
physics_baseline,input_03630,7c613ba960c2,station_05,h4.39m_x793.7,4.39276123046875,793.7468872070312,444.8956604003906,66.28998140780266,0.33724611766490603,0.2779752015733078,-2.005053399136206,-0.41451472606475154,5.0,3.0,0.29466826923229217,0.11335622822966078
physics_baseline,input_03630,7c613ba960c2,station_06,h4.05m_x867.7,4.046630859375,867.7122192382812,518.8609619140625,79.0116227251815,0.3020163182165343,0.2466454563048841,-1.2226963681876448,-0.06388663182973045,4.0,2.4,0.40635141682764564,0.09762224694611506
physics_baseline,input_03630,7c613ba960c2,station_07,h2.77m_x941.7,2.76776123046875,941.677490234375,592.8262939453125,92.5081391452753,0.26764766415192637,0.21391028403291984,-0.5505018879859833,0.27803192672968674,2.0,1.2,0.531004485495473,0.1636476502818021
physics_baseline,input_03630,7c613ba960c2,station_08,h2.66m_x1015.6,2.6595458984375,1015.6427612304688,666.79150390625,107.87421597983233,0.2386240481894105,0.18746258759408074,-0.7193373628891959,0.35168580469698135,1.0,0.6,0.6574773101884701,0.7177794200470576
physics_baseline,input_03630,7c613ba960c2,station_09,h0.00m_x1089.6,0.05,1089.6080322265625,740.7568359375,130.85886718749688,0.745990123313981,0.6331162306188141,-78.21596032328719,-0.2429536430595623,4.0,2.4,52.59700961903592,48.03587918367778
physics_baseline,input_01850,94bc5818faf6,station_00,h7.36m_x366.5,7.3623046875,366.5266418457031,66.46856689453125,9.732871378394666,0.3437410679696189,0.2741810635494993,-0.01835637981789695,0.48200322283240304,2.0,1.2,0.09121616862003247,0.02876516337440502
physics_baseline,input_01850,94bc5818faf6,station_01,h6.88m_x433.0,6.88250732421875,432.9952087402344,132.9371337890625,19.63015964531701,0.5249432699952508,0.41471786809420724,-1.510277930277078,-0.2385087146610913,9.0,5.3999999999999995,0.33340610393734643,0.034794118881760434
physics_baseline,input_01850,94bc5818faf6,station_02,h6.28m_x498.5,6.283447265625,498.51422119140625,198.45614624023438,29.609754847440072,0.6020043182873843,0.48092510985088566,-2.304509187676428,-0.6091240608324412,7.0,4.2,0.3315780140945108,0.05281328239506945
physics_baseline,input_01850,94bc5818faf6,station_03,h5.49m_x565.0,5.4891357421875,564.9827880859375,264.9247131347656,40.09325279429651,0.5891644640631979,0.46914215947006777,-2.2173655546573445,-0.4908881333930075,5.0,3.0,0.5361788027620304,0.15791751554670108
physics_baseline,input_01850,94bc5818faf6,station_04,h4.66m_x630.5,4.66400146484375,630.5017700195312,330.4436950683594,50.93975076087336,0.5146077644095132,0.40754787238788626,-1.4410577861758318,-0.08947566523543694,4.0,2.4,0.6540908967583522,0.26224380408586717
physics_baseline,input_01850,94bc5818faf6,station_05,h3.84m_x696.0,3.84234619140625,696.0208129882812,395.9627380371094,62.52195973601995,0.41226232086173875,0.3242228975054145,-0.5870574869910392,0.3247916474040056,2.0,1.2,0.3253048156356177,0.3183712335972071
physics_baseline,input_01850,94bc5818faf6,station_06,h3.43m_x762.5,3.42645263671875,762.4893798828125,462.4313049316406,75.0496596527896,0.39126306092691343,0.3086220965812144,-0.5115944912445172,0.4133448657058021,0.0,0.0,0.5220652487572899,0.5277250866145283
physics_baseline,input_01850,94bc5818faf6,station_07,h3.12m_x828.0,3.11737060546875,828.0083618164062,527.9503173828125,87.62861780001496,0.45462776363404134,0.36522450141401863,-1.2609864480508324,0.20239808247403338,11.0,6.6,0.05988322899291408,0.7690249955540245
physics_baseline,input_01850,94bc5818faf6,station_08,h1.61m_x894.5,1.60595703125,894.4769287109375,594.4188232421875,104.57469528270273,0.5184597897751478,0.42192654181440986,-7.580580753064924,-0.08731449526825069,6.0,3.5999999999999996,0.35560455318069145,6.466027338807666
physics_baseline,input_01850,94bc5818faf6,station_09,h0.00m_x960.0,0.05,959.9959716796875,659.9378662109375,127.62891456827194,1.1050955206903155,0.918619011938239,-212.6117335856179,-0.0695248361216765,6.0,3.5999999999999996,41.08905736182951,192.32828778429447
physics_baseline,input_04836,57449b11070a,station_00,h7.45m_x287.2,7.4462890625,287.161376953125,71.61982727050781,12.372930809058223,0.6265155089402966,0.4812423824403531,-2.038325903442783,-0.5914791791437113,6.0,3.5999999999999996,0.5314129857778891,0.07947790304918458
physics_baseline,input_04836,57449b11070a,station_01,h6.94m_x358.1,6.9437255859375,358.0990905761719,142.5575408935547,24.715986104844653,0.42078067489590504,0.3316658943027596,-0.40943580060481954,0.29061319344294784,2.0,1.2,0.560325087057838,0.016641712562163038
physics_baseline,input_04836,57449b11070a,station_02,h6.37m_x428.4,6.3658447265625,428.354736328125,212.8131866455078,37.0693151181566,0.48063169996503796,0.37339097560378226,-0.9232288600838956,0.05339315658225309,8.0,4.8,0.6201827082331132,0.07274780467287255
physics_baseline,input_04836,57449b11070a,station_03,h5.73m_x499.3,5.73345947265625,499.29248046875,283.75091552734375,49.738440458222314,0.5895628068168087,0.45871050506027033,-2.020732654128865,-0.40649310691248697,4.0,2.4,0.7446382725979611,0.1947909236578976
physics_baseline,input_04836,57449b11070a,station_04,h5.14m_x570.2,5.13623046875,570.2301635742188,354.6885986328125,62.680770968744966,0.3498636190099785,0.2790444829509039,-0.10745800029924113,0.47565354361417633,11.0,6.6,0.866336843889849,0.17856652651434188
physics_baseline,input_04836,57449b11070a,station_05,h4.24m_x641.2,4.2447509765625,641.1679077148438,425.6263427734375,76.04592566808114,0.5111881387344033,0.4013930048160156,-1.4500911890125914,-0.11091998230698062,3.0,1.7999999999999998,0.7666917285293426,0.29468893350377173
physics_baseline,input_04836,57449b11070a,station_06,h2.92m_x712.1,2.91583251953125,712.1056518554688,496.5640869140625,90.55891399320977,0.5738158371658244,0.4393197805644602,-2.1825383867789907,-0.27810509745408896,6.0,3.5999999999999996,0.8190254766665206,0.6593551930709985
physics_baseline,input_04836,57449b11070a,station_07,h3.75m_x782.4,3.75372314453125,782.3612670898438,566.8197021484375,105.42709165276736,0.4029321306356789,0.30651579392538403,-0.9576396439223218,0.2509048978609228,1.0,0.6,0.8351550838660697,0.7377640025870059
physics_baseline,input_04836,57449b11070a,station_08,h2.86m_x853.3,2.86175537109375,853.2990112304688,637.7574462890625,120.33668645451934,0.4295247772197246,0.33191445380032314,-1.379246962644856,0.14772796779911926,42.0,25.2,0.7626041325971427,1.0018685599050225
physics_baseline,input_04836,57449b11070a,station_09,h0.00m_x924.2,0.05,924.2367553710938,708.6951904296875,147.4041471655409,0.9768868130857485,0.8124191609421774,-225.46189296809553,-0.08170306734466683,4.0,2.4,30.456064338571956,253.92493448250903
physics_baseline,input_04828,fd574c68c67e,station_00,h8.38m_x279.8,8.3798828125,279.7926940917969,77.00717163085938,13.776195303665238,0.6111740672340359,0.49331470607465855,-2.409139350751528,-0.6896943099322738,6.0,3.5999999999999996,0.49383879275514436,0.020606326854952107
physics_baseline,input_04828,fd574c68c67e,station_01,h7.96m_x356.2,7.95745849609375,356.1581115722656,153.37258911132812,27.45378701021002,0.34491905789355365,0.2756852974707162,-0.12235450767752498,0.43111154284083836,1.0,0.6,0.12097190096955374,0.010819293454430109
physics_baseline,input_04828,fd574c68c67e,station_02,h7.42m_x432.5,7.41748046875,432.5235595703125,229.738037109375,41.16897404717842,0.5025562163273978,0.40671801577332917,-1.447411050810985,-0.24114169319065168,8.0,4.8,0.23724218667040778,0.004090973729708919
physics_baseline,input_04828,fd574c68c67e,station_03,h6.62m_x508.9,6.617431640625,508.88897705078125,306.10345458984375,54.97891348724898,0.4156094306670721,0.33446140481109954,-0.7272759148058332,0.14171489371268664,14.0,8.4,0.32377180383034726,0.028764448970432968
physics_baseline,input_04828,fd574c68c67e,station_04,h5.48m_x585.3,5.484619140625,585.25439453125,382.4688720703125,69.0424211561903,0.48179410461890454,0.3767712212063819,-1.3904003287668738,-0.11753419322161204,20.0,12.0,0.4109979418240676,0.17076268224432448
physics_baseline,input_04828,fd574c68c67e,station_05,h4.56m_x661.6,4.55743408203125,661.619873046875,458.8343505859375,83.66086903654164,0.42672382969034894,0.33996613459612707,-0.7557769585587044,0.12767493224539872,25.0,15.0,0.5367061790940987,0.08355880038417639
physics_baseline,input_04828,fd574c68c67e,station_06,h5.39m_x738.0,5.387451171875,737.9852905273438,535.1997680664062,98.24733089538036,0.4674873218021804,0.36844044954152544,-1.3263035086090396,-0.1065053105082119,30.0,18.0,0.6667334999000072,0.19619597977156455
physics_baseline,input_04828,fd574c68c67e,station_07,h4.80m_x814.4,4.799560546875,814.3507080078125,611.565185546875,112.66330357622414,0.4218531922303546,0.3376632069240761,-0.8874620674521927,0.11138104030744214,22.0,13.2,0.6543241687948342,0.23835592731370206
physics_baseline,input_04828,fd574c68c67e,station_08,h2.31m_x890.7,2.30987548828125,890.7161254882812,687.9306030273438,128.6776407974795,0.48790606320449126,0.37620489767096577,-1.3291605061131828,-0.0389104636915566,27.0,16.2,0.7940891940505803,0.4874067679241454
physics_baseline,input_04828,fd574c68c67e,station_09,h0.00m_x967.1,0.05,967.0816040039062,764.2960815429688,158.58173865050816,0.9826960977390563,0.8282803025100262,-106.51349565058507,-0.043641466355907474,9.0,5.3999999999999995,8.764157063985374,127.51226698078277
physics_baseline,input_00001,05939d552a98,station_00,h8.75m_x445.4,8.7525634765625,445.4284362792969,67.05374145507812,8.581758258323042,0.5392539470161174,0.42893237259967104,0.4200284805891231,0.710081809628569,1.0,0.6,0.14113606535769008,0.005525678911722768
physics_baseline,input_00001,05939d552a98,station_01,h8.03m_x511.3,8.0262451171875,511.2847900390625,132.91009521484375,17.192126866355295,0.8503687730588485,0.6651243072691887,-0.465028968120224,0.2822536901486318,3.0,1.7999999999999998,0.6563514583269201,0.07695970122239001
physics_baseline,input_00001,05939d552a98,station_02,h7.09m_x578.3,7.0860595703125,578.3385009765625,199.96380615234375,26.27726622710582,1.0835763160442948,0.8575528974248169,-1.4371115575863085,-0.13773062101024394,4.0,2.4,0.6022679502646442,0.18728411750464402
physics_baseline,input_00001,05939d552a98,station_03,h6.16m_x644.2,6.15814208984375,644.1948852539062,265.8201904296875,35.632939429973334,1.1972421408874108,0.9644116230069865,-1.9777805544516607,-0.37046632731037393,10.0,6.0,0.838390298503937,0.26118862997529463
physics_baseline,input_00001,05939d552a98,station_04,h5.27m_x710.1,5.26806640625,710.0512084960938,331.676513671875,45.517043707056644,1.218113730957269,0.9869372959216514,-2.248602157289849,-0.3778397851694804,8.0,4.8,0.7164909724075509,0.4549917266457131
physics_baseline,input_00001,05939d552a98,station_05,h4.81m_x775.9,4.810546875,775.9075927734375,397.53289794921875,55.96415685280377,1.1274765339397161,0.9077056284905494,-2.083450443373964,-0.21816556635166703,6.0,3.5999999999999996,0.7113252505973847,0.6106118856976532
